,duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack,last_flag,protocol_tcp,protocol_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,probability,Attack_Binomial
86,0,pop_3,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,1.0,0.33,1.0,1.0,189,60,0.24,0.03,0.01,0.03,0.0,0.0,0.88,0.98,mscan,15,1,0,0,1,0,0,0,0,0,0,0,0,0.5369967419265741,1
87,0,http,236,10503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004594753964407483,0
88,0,ftp_data,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,7,0.19,0.11,0.19,0.0,0.0,0.0,0.0,0.0,normal,20,1,0,0,0,0,0,0,0,0,0,1,0,0.4732846438949677,0
89,0,http,327,910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006975953783569298,0
90,0,http,303,2789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004847670232595602,0
91,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.910823873509826,1
92,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,13,0.05,0.02,0.0,0.0,0.0,0.0,0.06,1.0,httptunnel,17,1,0,1,0,0,0,0,0,0,0,0,0,0.7547173135487415,1
93,3,pop_3,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17,1,0,0,0,0,0,0,0,0,0,1,0,0.004574337377979016,0
94,0,smtp,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,25,0.23,0.13,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.1169081088093062,0
95,0,http,282,4532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004893666763135452,0
96,0,domain_u,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,1,0,0,0,0,0,0,0,0,1,0,0.0513078999132301,0
97,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,30,1,0.03,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,18,1,0,0,0,0,0,0,0,0,0,0,1,0.9083344446069509,1
98,0,uucp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,7,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,0,1,0,0,0,0,0,0,0,0,0.9202913307131739,1
99,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,1,0.0,1.0,0.99,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.01,1.0,0.99,0.0,satan,20,1,0,0,0,0,0,1,0,0,0,0,0,0.9997137777663273,1
100,0,ftp,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155,71,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,1,0,0,0,0,0,0,0,0,0,1,0,0.2546802390734562,0
101,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9712118473012413,1
102,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,15,0.0,0.0,1.0,1.0,0.14,0.08,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.8988550196806091,1
103,1,smtp,995,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,42,0.66,0.05,0.02,0.05,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.09288720836172971,0
104,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9751318653001828,1
105,31,telnet,197,1608,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,248,32,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,ps,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1018954965993772,0
106,0,http,197,1830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,229,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006898162503010724,0
107,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,10,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,10,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9157036069921763,1
108,0,http,230,843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006081083013841037,0
109,0,http,161,14086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,151,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.020222805352795373,0
110,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,15,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9709696210656769,1
111,8080,telnet,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.03,0.0,0.0,0.0,0.01,0.11,0.19,processtable,8,1,0,0,0,0,0,0,0,0,0,1,0,0.256452203394684,0
112,8124,telnet,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,60,0.24,0.04,0.0,0.0,0.0,0.02,0.11,0.22,processtable,8,1,0,0,0,0,0,0,0,0,0,1,0,0.28249380568528476,0
113,0,http,224,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.009999086027105827,0
114,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,20,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9982907981734015,1
115,0,http,321,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.00667060728650431,0
116,0,ecr_i,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,smurf,21,0,0,0,0,0,0,0,0,0,0,1,0,0.13190573570763647,0
117,0,whois,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,1,0,0,0,0,0,0,0,0,0,0.983149536215974,1
118,0,private,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,15,0,1,0,0,0,0,0,0,0,0,1,0,0.024289059220971024,0
119,0,http,303,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.36,30,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.009978348230302901,0
120,0,ecr_i,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.02,0.75,0.0,0.0,0.0,0.23,0.0,smurf,18,0,0,0,0,0,0,0,0,0,0,1,0,0.9340995281050369,1
121,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,80,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,19,1,0,0,0,0,0,0,0,0,0,0,1,0.9075188715795984,1
122,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,12,0.0,0.0,1.0,1.0,0.09,0.05,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9260233884807157,1
123,0,finger,8,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,74,10,0.04,0.31,0.01,0.2,0.01,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.864466856899565,1
124,0,domain_u,43,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,207,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,0,1,0,0,0,0,0,0,0,0,1,0,0.18037385924996224,0
125,0,telnet,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,16,1,0,0,0,0,0,0,0,0,0,1,0,0.02314626221811807,0
126,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,2,0.03,0.0,0.97,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.02,0.0,0.98,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.975792400376079,1
127,0,http,257,633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,171,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.012333010736646296,0
128,0,domain_u,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,220,220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,1,0,0,0,0,0,0,0,0,1,0,0.06368579621286158,0
129,0,domain_u,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,1,0,0,0,0,0,0,0,0,1,0,0.03202371898622872,0
130,0,http,219,5881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,49,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005968333566716526,0
131,0,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,117,0.46,0.02,0.0,0.0,0.53,0.37,0.01,0.01,processtable,18,1,0,0,0,0,0,0,0,0,1,0,0,0.5788735149861869,1
132,0,http,260,4027,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.00515393911997742,0
133,7554,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,169,0.66,0.31,0.0,0.0,0.5,0.75,0.31,0.01,processtable,18,1,0,0,0,0,0,0,0,0,0,1,0,0.08079010324387062,0
134,0,http,357,247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,131,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.016889798424836174,0
135,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,19,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9660537660762826,1
136,0,private,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,12,0,1,0,0,0,0,0,0,0,0,1,0,0.023288990668795716,0
137,0,imap4,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,1.0,0.33,0.67,1.0,186,59,0.24,0.03,0.01,0.03,0.0,0.0,0.9,0.98,mscan,15,1,0,0,1,0,0,0,0,0,0,0,0,0.8831969820907518,1
138,0,http,218,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005225188008611469,0
139,0,http,290,2267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,11,254,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.010745959033796883,0
140,0,domain_u,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,1,0,0,0,0,0,0,0,0,1,0,0.05254751211192574,0
141,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,5,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,5,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9313851006490375,1
142,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.983111236296689,1
143,2079,http,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.17,0.18,apache2,14,1,0,0,0,0,1,0,0,0,0,0,0,0.025429802840830542,0
144,0,eco_i,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,98,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,16,0,0,0,0,0,0,0,0,0,0,1,0,0.6263309641834605,1
145,0,telnet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1.0,0.11,0.0,0.44,1.0,0.0,0.56,160,85,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,1,0,0,0,0,0,1,0,0,0,0,0,0.9781603389255832,1
146,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9148174267954848,1
147,0,http,244,8745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004688671865133146,0
148,7466,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,191,0.75,0.24,0.0,0.0,0.5,0.66,0.24,0.01,processtable,18,1,0,0,0,0,0,0,0,0,0,1,0,0.059117937224300386,0
149,0,telnet,124,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd,10,1,0,0,1,0,0,0,0,0,0,0,0,0.08688525866041788,0
150,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,8,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9973063502862614,1
151,0,ecr_i,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,90,23,0.01,1.0,0.01,0.52,0.99,0.0,0.0,0.0,pod,15,0,0,0,0,0,0,0,0,0,0,1,0,0.7683672858690315,1
152,1,smtp,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,203,0.8,0.13,0.0,0.0,0.0,0.0,0.19,0.0,mailbomb,11,1,0,0,0,0,0,0,0,0,0,1,0,0.010007812465106862,0
153,0,http,226,651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,166,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006740658153810205,0
154,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9818603735244539,1
155,8169,telnet,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,19,0.07,0.82,0.0,0.0,0.0,0.0,0.8,0.0,processtable,12,1,0,0,0,0,0,0,0,0,0,1,0,0.46638755026737166,0
156,0,mtp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9835750394464482,1
157,0,netbios_ns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,19,1.0,1.0,0.0,0.0,0.11,0.08,0.0,255,19,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,0,0,0,0,0,1,0,0,0,0,0,0.996007038906206,1
158,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,14,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9971568192097459,1
159,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9847620608496706,1
160,0,systat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,20,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,20,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,0,0,0,0,0,1,0,0,0,0,0,0.9978865490982611,1
161,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,satan,18,1,0,1,0,0,0,0,0,0,0,0,0,0.9973179154267774,1
162,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,0,1,0,0,0,0,0,0,0,0,0.9672661849962753,1
163,282,ftp,162,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,43,0.17,0.03,0.0,0.0,0.27,0.0,0.02,0.0,warezmaster,13,1,0,0,0,0,0,0,0,0,0,1,0,0.08816502670031695,0
164,0,imap4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,9,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9927650303022184,1
165,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9977640549916472,1
166,281,ftp,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.21,0.0,0.0,0.0,0.0,0.2,0.0,warezmaster,11,1,0,0,0,0,0,0,0,0,0,1,0,0.15103891426935298,0
167,0,http,313,8558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,19,0.0,0.0,0.0,0.0,1.0,0.0,0.26,72,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.008328362038852144,0
168,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,5,1.0,1.0,0.0,0.0,0.03,0.11,0.0,255,5,0.02,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9958512596565192,1
169,7526,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,187,0.73,0.02,0.0,0.0,0.39,0.39,0.01,0.01,processtable,18,1,0,0,0,0,0,0,0,0,0,1,0,0.059084513925032965,0
170,0,http,285,26746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,67,255,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.017280312679032617,0
171,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9790156530108683,1
172,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,14,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9820014255957565,1
173,2079,http,69644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.17,0.19,apache2,14,1,0,0,0,0,1,0,0,0,0,0,0,0.025698021320121365,0
174,0,http,293,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,35,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006504050488590654,0
