,index,CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Avg_Monthly_Purchase,Avg_Monthly_CashAdv,Transaction_Type,Limit_Usage,pred_segment
161,2698,C12775,2416.555714,1,2266.01,1291.62,974.39,0,0.916667,0.75,0.666667,0,0,46,4000,4075.880525,1439.224679,0,12,188.8341667,0,3,0.604138929,0
162,67,C10070,1576.305029,1,0,0,0,382.908547,0,0,0,0.416667,6,0,2500,540.022225,352.883804,0,12,0,31.90904558,4,0.630522012,3
163,8941,C19182,5967.47527,0.833333,214.55,0,214.55,8555.409326,0.833333,0,0.666667,0.666667,13,5,9000,966.202912,861.949906,0,6,35.75833333,1425.901554,2,0.663052808,5
164,3287,C13381,826.019814,1,6856.25,6856.25,0,0,0.833333,0.833333,0,0,0,46,10500,6429.084786,215.361187,0.4,12,571.3541667,0,1,0.078668554,6
165,8850,C19091,102.011668,0.888889,799,0,799,0,0.444444,0,0.333333,0,0,6,1000,907.540585,124.882315,1,9,88.77777778,0,2,0.102011668,2
166,4496,C14621,1924.657194,1,0,0,0,906.645286,0,0,0,0.166667,2,0,2500,428.488182,715.614697,0,12,0,75.55377383,4,0.769862878,3
167,2702,C12779,259.623619,1,377.79,290.29,87.5,0,0.666667,0.25,0.583333,0,0,10,1500,1575.021839,212.402519,0,12,31.4825,0,3,0.173082413,1
168,4522,C14647,49.911409,1,178.4,0,178.4,0,1,0,1,0,0,12,2500,130.650758,166.81518,0,12,14.86666667,0,2,0.019964564,1
169,1433,C11481,1367.479599,0.818182,12375,0,12375,0,0.75,0,0.75,0,0,9,16500,15246.11594,295.779348,1,12,1031.25,0,2,0.082877551,6
170,5252,C15399,1121.018433,1,0,0,0,410.041428,0,0,0,0.083333,2,0,1500,858.248769,296.752391,0,12,0,34.170119,4,0.747345622,3
171,4346,C14468,1739.13388,1,191.98,96,95.98,0,0.25,0.083333,0.25,0,0,4,2000,978.453301,634.093114,0,12,15.99833333,0,3,0.86956694,3
172,1555,C11607,1247.384513,1,405.5,138.5,267,0,0.5,0.166667,0.416667,0,0,12,6500,1131.607754,291.293418,0,12,33.79166667,0,3,0.19190531,1
173,2567,C12641,297.004363,1,2729,1409,1320,0,1,0.083333,1,0,0,14,16500,1275.398838,177.970856,0.25,12,227.4166667,0,3,0.018000264,1
174,6321,C16496,54.055548,0.636364,548.02,0,548.02,0,0.416667,0,0.333333,0,0,8,4000,695.091566,111.441098,0.4,12,45.66833333,0,2,0.013513887,1
175,4028,C14142,78.114579,0.818182,0,0,0,7155.612737,0,0,0,0.083333,2,0,15000,11241.39128,16.95009,0.142857,12,0,596.3010614,4,0.005207639,1
176,3475,C13572,933.622145,1,2873.87,1756.23,1117.64,342.602229,1,0.333333,1,0.166667,2,32,7000,2361.792954,360.663949,0.083333,12,239.4891667,28.55018575,3,0.133374592,0
177,1262,C11306,6619.14864,1,35.92,0,35.92,0,0.083333,0,0.083333,0,0,1,13500,2071.643344,1797.588069,0,12,2.993333333,0,2,0.490307307,3
178,8668,C18905,471.274037,1,49.85,49.85,0,458.153085,0.083333,0.083333,0,0.083333,1,2,500,129.45468,234.780395,0,12,4.154166667,38.17942375,1,0.942548074,3
179,5514,C15669,6976.34614,1,2552.1,2080.01,472.09,377.85546,1,0.916667,0.833333,0.083333,1,50,9000,1850.332531,2024.379006,0,12,212.675,31.487955,3,0.775149571,0
180,6303,C16478,166.761294,1,1831.91,216.92,1614.99,0,0.833333,0.083333,0.75,0,0,19,7000,1298.605481,162.966327,0.090909,12,152.6591667,0,3,0.023823042,1
181,8256,C18477,383.965702,1,3552.44,3552.44,0,0,0.916667,0.916667,0,0,0,42,10500,3446.294572,228.639344,1,12,296.0366667,0,1,0.036568162,6
182,7866,C18079,13.648487,0.636364,146.46,0,146.46,0,0.5,0,0.416667,0,0,6,4000,152.571678,159.678414,0.428571,12,12.205,0,2,0.003412122,1
183,161,C10167,4014.818167,1,0,0,0,988.356213,0,0,0,0.083333,1,0,8500,1009.185035,1177.149934,0,12,0,82.36301775,4,0.472331549,3
184,6005,C16174,292.176394,1,400.04,275.04,125,410.694889,0.583333,0.166667,0.333333,0.25,4,7,3000,681.432786,167.945758,0,12,33.33666667,34.22457408,3,0.097392131,1
185,4434,C14558,1654.369427,1,736.24,480,256.24,0,1,0.166667,0.916667,0,0,20,7000,2267.012612,518.201767,0.083333,12,61.35333333,0,3,0.23633849,1
186,4461,C14585,1801.084627,0.833333,0,0,0,3189.613873,0,0,0,0.833333,11,0,10000,329.077571,216.751158,0,6,0,531.6023122,4,0.180108463,4
187,3544,C13644,3012.642667,1,6999.56,6999.56,0,0,1,1,0,0,0,81,3500,5446.940305,573.86773,0.166667,12,583.2966667,0,1,0.860755048,0
188,3470,C13567,2499.228939,1,217.37,0,217.37,5197.145458,0.833333,0,0.666667,0.5,3,11,10000,360.742975,372.143566,0,6,36.22833333,866.1909097,2,0.249922894,4
189,1929,C11991,332.888212,1,419.56,74,345.56,0,1,0.25,0.916667,0,0,26,3000,473.166128,193.267629,0,12,34.96333333,0,3,0.110962737,1
190,3135,C13225,7387.803893,1,208,208,0,6728.679523,0.25,0.25,0,0.416667,7,3,14000,1613.637071,1686.82882,0,12,17.33333333,560.7232936,1,0.527700278,5
191,7429,C17632,39.251217,1,1066.62,339.1,727.52,204.615371,0.833333,0.833333,0.916667,0.083333,1,49,3500,1340.881787,102.273663,0.5,12,88.885,17.05128092,3,0.011214633,6
192,4069,C14185,7347.355967,1,0,0,0,3726.752857,0,0,0,0.25,5,0,11500,2367.28451,1863.527533,0,12,0,310.5627381,4,0.638900519,5
193,8816,C19056,873.090183,0.875,60,60,0,2963.80144,0.125,0.125,0,0.625,10,1,2000,1653.497412,194.752231,0.333333,8,7.5,370.47518,1,0.436545092,4
194,8524,C18755,13.125634,0.545455,106.98,0,106.98,0,0.5,0,0.5,0,0,6,2500,275.244392,142.4175,0.5,12,8.915,0,2,0.005250254,2
195,8030,C18247,390.077505,0.636364,1156,1156,0,0,0.083333,0.083333,0,0,0,2,10500,1704.470909,247.289712,0,12,96.33333333,0,1,0.037150239,1
196,3577,C13678,149.540627,0.636364,656.16,186.9,469.26,901.458485,0.583333,0.166667,0.5,0.083333,1,19,3000,226.55628,167.090135,0,12,54.68,75.12154042,3,0.049846876,1
197,5273,C15421,1500.810722,1,2340.87,1975.55,365.32,0,0.916667,0.833333,0.5,0,0,31,5500,348.740817,431.266392,0,12,195.0725,0,3,0.272874677,0
198,7146,C17340,37.021347,0.272727,133.35,0,133.35,0,0.083333,0,0.083333,0,0,1,2500,936.840542,280.738043,0.5,12,11.1125,0,2,0.014808539,1
199,8784,C19023,4.358863,0.181818,70,70,0,0,0.090909,0.090909,0,0,0,1,500,363.248976,75.029727,0,11,6.363636364,0,1,0.008717726,1
200,2161,C12228,1297.153644,1,839.14,419.88,419.26,0,0.833333,0.333333,0.666667,0,0,16,6000,362.337779,295.29696,0,12,69.92833333,0,3,0.216192274,1
201,3786,C13894,144.845309,1,150.88,0,150.88,0,0.909091,0,0.909091,0,0,10,2500,218.136811,161.609286,0,11,13.71636364,0,2,0.057938124,1
202,7814,C18026,779.577168,0.454545,0,0,0,2757.126538,0,0,0,0.25,4,0,6000,9307.719055,515.375559,0.2,12,0,229.7605448,4,0.129929528,1
203,8068,C18286,7.554365,1,88.56,0,88.56,0,1,0,0.916667,0,0,12,1500,68.855232,73.081017,0.285714,12,7.38,0,2,0.005036243,1
204,3628,C13731,1624.004773,1,0,0,0,223.285625,0,0,0,0.25,5,0,1800,781.308189,489.267058,0,12,0,18.60713542,4,0.902224874,3
205,4705,C14833,5.336222,0.272727,57,0,57,0,0.25,0,0.166667,0,0,3,5000,164.041195,124.16248,1,12,4.75,0,2,0.001067244,2
206,5636,C15794,4506.810924,1,0,0,0,312.118407,0,0,0,0.363636,7,0,5000,1194.027733,1726.574128,0,11,0,28.37440064,4,0.901362185,3
207,5189,C15334,262.25861,1,2269.74,614.5,1655.24,292.97442,1,0.416667,1,0.083333,1,41,3000,2239.223522,188.5229,1,12,189.145,24.414535,3,0.087419537,2
208,1731,C11789,97.389327,1,60,60,0,0,0.083333,0.083333,0,0,0,1,12500,453.421982,204.88001,0,12,5,0,1,0.007791146,1
209,3447,C13544,11.736675,1,119.28,0,119.28,0,1,0,1,0,0,12,1700,115.257036,92.166894,0.444444,12,9.94,0,2,0.006903926,2
210,2717,C12795,511.569448,0.727273,2938.32,1685.35,1252.97,0,0.666667,0.5,0.583333,0,0,69,7500,832.586508,265.118787,0.166667,12,244.86,0,3,0.06820926,1
211,5959,C16125,252.717781,1,463.34,0,463.34,0,0.833333,0,0.833333,0,0,10,4000,162.949236,184.464721,0,12,38.61166667,0,2,0.063179445,1
212,2593,C12669,11077.99148,1,3419.92,3419.92,0,7837.414142,0.5,0.5,0,0.583333,12,8,12000,10934.50273,7294.953939,0,12,284.9933333,653.1178452,1,0.923165957,5
213,8931,C19172,46.814144,0.833333,235.8,0,235.8,0,0.833333,0,0.666667,0,0,6,1500,189.090274,89.496604,0.666667,6,39.3,0,2,0.031209429,4
214,8101,C18320,2934.090889,0.875,0,0,0,2710.056224,0,0,0,0.25,2,0,3000,428.467582,694.749539,0,8,0,338.757028,4,0.978030296,4
215,2045,C12109,2744.473705,1,529,529,0,3082.913762,0.166667,0.166667,0,0.416667,7,5,6000,914.280246,932.394545,0,12,44.08333333,256.9094802,1,0.457412284,5
216,1435,C11483,6462.461789,1,479.98,479.98,0,6700.497558,0.083333,0.083333,0,0.25,7,1,10500,2373.476104,1834.125873,0,12,39.99833333,558.3747965,1,0.615472551,5
217,7787,C17999,0,0,228.59,0,228.59,0,0.75,0,0.75,0,0,16,4000,545.756332,,0,12,19.04916667,0,2,0,1
218,4381,C14504,42.075054,1,421.2,0,421.2,0,1,0,1,0,0,12,2000,410.786446,177.457989,1,12,35.1,0,2,0.021037527,2
219,4893,C15029,1764.083164,1,329.47,0,329.47,58.536178,1,0,1,0.166667,2,22,1800,789.269658,798.373689,0,12,27.45583333,4.878014833,2,0.980046202,3
220,7739,C17948,865.161494,1,857.8,362.33,495.47,0,1,0.583333,1,0,0,37,1200,1152.9477,212.715695,0,12,71.48333333,0,3,0.720967912,0
221,4736,C14865,862.753623,1,1282.38,0,1282.38,0,0.916667,0,0.833333,0,0,11,11500,930.179257,179.698273,0,12,106.865,0,2,0.075022054,1
222,6992,C17183,2493.589343,1,4655.55,3299.43,1356.12,0,0.75,0.5,0.666667,0,0,44,6500,1231.610235,832.178621,0,12,387.9625,0,3,0.38362913,0
223,1820,C11880,2447.783112,1,431.96,290,141.96,0,0.583333,0.166667,0.416667,0,0,9,2500,740.165746,1096.264703,0,12,35.99666667,0,3,0.979113245,3
224,6529,C16708,130.644698,1,338.79,0,338.79,0,0.916667,0,0.916667,0,0,19,1500,196.79846,176.914811,0.083333,12,28.2325,0,2,0.087096465,1
225,6811,C16999,71.558308,0.181818,650,650,0,0,0.083333,0.083333,0,0,0,1,2500,3804.775151,86.539433,0,12,54.16666667,0,1,0.028623323,1
226,4857,C14991,80.298186,0.727273,1090,0,1090,0,0.5,0,0.416667,0,0,6,4500,1015.891727,166.102478,0.666667,12,90.83333333,0,2,0.017844041,2
227,7602,C17808,90.582466,1,809.79,0,809.79,0,1,0,1,0,0,44,2700,766.101615,175.058479,0.916667,12,67.4825,0,2,0.033549061,2
228,5147,C15292,668.291862,0.545455,248.77,0,248.77,0,0.333333,0,0.333333,0,0,8,1500,2482.201611,244.376255,0,12,20.73083333,0,2,0.445527908,1
229,4222,C14340,5.196923,0.545455,68.02,0,68.02,0,0.5,0,0.5,0,0,6,4000,125.516216,97.363421,0.5,12,5.668333333,0,2,0.001299231,2
230,3701,C13805,28.909122,1,177.05,0,177.05,0,0.5,0,0.333333,0,0,5,1200,165.005267,88.205007,0,6,29.50833333,0,2,0.024090935,4
231,1624,C11678,8159.168439,1,2453.07,1845.55,607.52,3278.461198,1,0.916667,1,0.25,3,42,15000,1698.958527,2137.893656,0,12,204.4225,273.2050998,3,0.543944563,0
232,7831,C18044,0,0,110.4,0,110.4,0,1,0,1,0,0,12,1000,0,,0,12,9.2,0,2,0,1
233,4267,C14385,19.548437,0.727273,266.56,84,182.56,0,0.666667,0.083333,0.583333,0,0,9,4500,395.242487,199.880942,0.857143,12,22.21333333,0,3,0.004344097,2
234,4903,C15039,99.643727,1,677.68,655.68,22,0,1,1,0.083333,0,0,14,3000,809.678399,148.487769,0.272727,12,56.47333333,0,3,0.033214576,6
235,3841,C13949,509.872908,0.454545,31.89,31.89,0,0,0.083333,0.083333,0,0,0,1,1500,1396.027009,237.748097,0,12,2.6575,0,1,0.339915272,1
236,4151,C14267,478.787453,1,780.38,655.74,124.64,144.37846,0.5,0.416667,0.083333,0.083333,1,12,1500,1842.23355,217.989591,0.111111,12,65.03166667,12.03153833,3,0.319191635,1
237,254,C10263,5335.302925,1,0,0,0,468.958688,0,0,0,0.166667,2,0,6000,1350.318606,1249.937085,0,12,0,39.07989067,4,0.889217154,3
238,7556,C17760,34.703482,1,247.02,0,247.02,0,1,0,1,0,0,18,2500,194.419235,162.909028,0.166667,12,20.585,0,2,0.013881393,1
239,7189,C17384,2530.378121,1,55.5,0,55.5,0,0.25,0,0.25,0,0,3,3500,1041.914403,585.213037,0,12,4.625,0,2,0.722965177,3
240,4703,C14831,158.634812,0.909091,1765.38,84.8,1680.58,0,0.666667,0.083333,0.583333,0,0,24,9500,1661.464986,135.26688,0.666667,12,147.115,0,3,0.016698401,2
241,4904,C15040,651.394216,1,2529.64,1014.32,1515.32,0,1,0.916667,1,0,0,83,7500,2334.314811,200.435964,0,12,210.8033333,0,3,0.086852562,0
242,147,C10153,264.811595,1,28.65,28.65,0,384.26178,0.083333,0.083333,0,0.083333,1,1,9000,1235.630069,194.324456,0.083333,12,2.3875,32.021815,1,0.029423511,1
243,5947,C16113,765.109593,1,0,0,0,457.076354,0,0,0,0.25,3,0,1200,269.369459,271.528169,0,12,0,38.08969617,4,0.637591328,3
244,4195,C14312,2155.276706,1,66,66,0,5478.844017,0.083333,0.083333,0,0.75,30,1,5000,5100.05147,566.549873,0.083333,12,5.5,456.5703348,1,0.431055341,5
245,1271,C11315,208.19101,1,2395.88,1516.09,879.79,0,1,1,0.75,0,0,63,5000,2131.759516,177.898546,0.75,12,199.6566667,0,3,0.041638202,6
246,8028,C18245,1367.284172,1,542.33,280.04,262.29,1790.86019,0.857143,0.714286,0.428571,0.428571,5,12,1500,1067.078079,500.726579,0,7,77.47571429,255.83717,3,0.911522781,4
247,6809,C16997,1906.550855,1,1244.37,83.53,1160.84,0,0.833333,0.083333,0.833333,0,0,21,1800,1182.12849,3748.341561,0,12,103.6975,0,3,1.059194919,3
248,5341,C15493,7091.028361,1,0,0,0,2137.809373,0,0,0,0.25,5,0,8500,1835.361842,2701.584337,0,12,0,178.1507811,4,0.834238631,5
249,7819,C18032,377.723728,1,4587.21,4558.29,28.92,0,1,1,0.083333,0,0,37,4500,4169.408064,185.710281,1,12,382.2675,0,3,0.083938606,6
250,7898,C18112,981.10306,1,240,0,240,0,1,0,1,0,0,12,1000,1777.96158,868.806527,0,12,20,0,2,0.98110306,3
251,2128,C12195,132.730466,0.909091,739.98,0,739.98,0,0.5,0,0.416667,0,0,6,9500,1167.353193,172.959558,0.5,12,61.665,0,2,0.013971628,2
252,7843,C18056,618.966003,1,4709.14,395.92,4313.22,0,1,0.166667,1,0,0,18,4500,4627.972313,3959.316506,0.083333,12,392.4283333,0,3,0.137548001,0
253,4643,C14769,451.23106,1,1293.7,725.6,568.1,0,1,0.916667,0.916667,0,0,40,1200,894.932094,204.619343,0,12,107.8083333,0,3,0.376025883,0
254,4341,C14463,31.856254,0.545455,241,0,241,0,0.666667,0,0.666667,0,0,11,1200,401.109047,101.527469,0,12,20.08333333,0,2,0.026546878,1
255,3704,C13809,72.02566,1,222.6,222.6,0,0,0.333333,0.333333,0,0,0,4,7500,390.258331,147.64645,0,12,18.55,0,1,0.009603421,1
256,2025,C12088,3006.594256,1,9362.96,5098.75,4264.21,0,1,0.916667,1,0,0,103,7500,7079.1781,645.403234,0,12,780.2466667,0,3,0.400879234,0
257,6429,C16605,1460.749521,1,2318.21,1666.71,651.5,0,0.916667,0.666667,0.75,0,0,35,5900,1324.509712,385.125089,0,12,193.1841667,0,3,0.247584665,0
258,8616,C18850,1812.30897,1,219.8,219.8,0,1732.099796,0.083333,0.083333,0,0.333333,5,2,2500,463.885403,374.70155,0,12,18.31666667,144.3416497,1,0.724923588,3
259,8319,C18540,289.220297,1,0,0,0,1048.868332,0,0,0,0.083333,3,0,1200,59.150211,288.255952,0,12,0,87.40569433,4,0.241016914,1
260,597,C10622,5935.917803,1,1956.06,1777.14,178.92,0,0.916667,0.916667,0.333333,0,0,48,11500,1553.147417,1338.082337,0,12,163.005,0,3,0.516166765,0
261,6057,C16228,418.937604,1,1166.24,679.73,486.51,0,0.75,0.75,0.583333,0,0,39,7000,846.60721,194.955516,0,12,97.18666667,0,3,0.059848229,1
262,6324,C16499,694.70767,1,0,0,0,1640.291172,0,0,0,0.583333,21,0,4500,498.736792,201.320157,0,12,0,136.690931,4,0.154379482,5
263,89,C10094,6110.265264,1,0,0,0,2717.253917,0,0,0,0.416667,14,0,6500,1502.205631,2864.380327,0,12,0,226.4378264,4,0.94004081,5
264,6788,C16976,3447.523748,1,6341.55,3232.26,3109.29,2307.775197,1,0.75,1,0.5,12,118,5000,5575.894258,1767.825544,0,12,528.4625,192.3145997,3,0.68950475,0
265,2588,C12664,23.39023,0.636364,291.7,0,291.7,0,0.583333,0,0.583333,0,0,7,2500,453.889925,153.140825,0.857143,12,24.30833333,0,2,0.009356092,2
266,8930,C19171,229.540018,1,84,0,84,304.951421,1,0,0.833333,0.333333,4,6,1000,124.373736,89.753056,0,6,14,50.82523683,2,0.229540018,4
267,712,C10739,446.735142,1,5228.36,2337.44,2890.92,0,1,1,1,0,0,71,3000,4843.737867,177.051156,0.454545,12,435.6966667,0,3,0.148911714,6
268,7718,C17925,1520.956418,1,450.67,0,450.67,0,0.916667,0,0.916667,0,0,11,1500,505.658258,4754.136596,0,12,37.55583333,0,2,1.013970945,3
269,8453,C18683,2139.442272,1,68.22,68.22,0,6322.766113,0.166667,0.166667,0,0.25,5,2,5000,3022.813097,603.467365,0.1,12,5.685,526.8971761,1,0.427888454,5
270,8880,C19121,331.070135,0.75,81.2,81.2,0,419.341394,0.125,0.125,0,0.25,7,1,500,116.761487,205.065526,0,8,10.15,52.41767425,1,0.66214027,4
271,2008,C12071,3168.902659,0.857143,0,0,0,3854.441191,0,0,0,0.285714,6,0,4200,390.289118,935.43069,0,7,0,550.6344559,4,0.754500633,4
272,1977,C12040,49.869884,1,363.52,124.51,239.01,0,0.833333,0.166667,0.666667,0,0,11,9100,383.100848,175.869439,0.181818,12,30.29333333,0,3,0.005480207,1
273,6758,C16946,1821.040307,1,166.38,116.38,50,1682.602932,0.4,0.2,0.2,0.4,13,5,5000,3388.896555,520.445922,0,10,16.638,168.2602932,3,0.364208061,4
274,4939,C15078,1367.301373,1,231.41,0,231.41,0,1,0,1,0,0,16,2500,107.242408,257.56864,0,6,38.56833333,0,2,0.546920549,4
275,1317,C11362,1392.814234,1,845.51,773.17,72.34,0,0.416667,0.333333,0.083333,0,0,7,1700,622.228025,451.616978,0,12,70.45916667,0,3,0.819302491,3
276,8014,C18231,0.004816,0.545455,51.7,0,51.7,0,0.25,0,0.25,0,0,3,3000,33.249088,0.059481,0,12,4.308333333,0,2,1.61E-06,1
277,8495,C18725,1384.431318,1,3013.2,924.39,2088.81,0,1,0.166667,1,0,0,33,6600,1218.29542,316.469656,0,12,251.1,0,3,0.209762321,1
278,2524,C12598,952.379745,1,481.75,431.75,50,0,0.833333,0.666667,0.416667,0,0,20,1200,449.280028,273.503587,0,12,40.14583333,0,3,0.793649787,3
279,1122,C11161,2730.843802,1,2900,2900,0,0,0.125,0.125,0,0,0,1,2900,0,,0,8,362.5,0,1,0.941670277,4
280,8647,C18882,0.006651,0.142857,0,0,0,164.137866,0,0,0,0.142857,1,0,1200,5.070726,,0,7,0,23.44826657,4,5.54E-06,4
281,8387,C18611,200.907701,0.428571,1100,1100,0,0,0.142857,0.142857,0,0,0,1,1100,1943.174725,254.548736,0,7,157.1428571,0,1,0.182643365,4
282,6807,C16995,4619.500393,1,1870.8,1148.75,722.05,0,0.5,0.166667,0.416667,0,0,11,5000,2296.399555,2771.549821,0,12,155.9,0,3,0.923900079,3
283,7287,C17484,1456.624844,1,53.9,0,53.9,0,0.583333,0,0.583333,0,0,7,1500,330.888649,527.393837,0,12,4.491666667,0,2,0.971083229,3
284,7660,C17866,37.550351,1,633.24,0,633.24,0,1,0,1,0,0,12,4000,588.246987,197.915029,0.416667,12,52.77,0,2,0.009387588,2
285,7734,C17943,124.292939,1,155,155,0,812.350168,0.1,0.1,0,0.5,5,1,2500,1374.631056,89.92398,0.1,10,15.5,81.2350168,1,0.049717176,4
286,8567,C18801,2199.65234,1,0,0,0,2476.783665,0,0,0,0.428571,8,0,2500,275.699225,450.229656,0,7,0,353.8262379,4,0.879860936,4
287,8027,C18244,944.346242,1,195,0,195,126.612663,1,0,1,0.166667,3,12,1000,599.901843,662.791956,0,12,16.25,10.55105525,2,0.944346242,3
288,7647,C17853,1.533981,0.545455,141.56,0,141.56,0,0.5,0,0.5,0,0,6,4000,248.103302,44.570781,1,12,11.79666667,0,2,0.000383495,2
289,6385,C16560,1669.759168,1,200,0,200,0,0.416667,0,0.416667,0,0,5,11000,442.60799,373.920471,0,12,16.66666667,0,2,0.151796288,1
290,5673,C15831,2648.784405,1,6697.57,5281.17,1416.4,0,0.916667,0.916667,1,0,0,65,8200,2984.80545,678.731919,0,12,558.1308333,0,3,0.323022488,0
291,4652,C14778,38.792757,0.636364,1115.92,0,1115.92,54.562891,0.916667,0,0.916667,0.166667,2,79,3500,1506.34522,85.99372,0.272727,12,92.99333333,4.546907583,2,0.011083645,1
292,7944,C18159,60.37904,0.5,712,712,0,0,0.2,0.2,0,0,0,4,7500,1134.962538,115.956204,1,10,71.2,0,1,0.008050539,2
293,4168,C14284,715.64147,0.727273,0,0,0,1349.479114,0,0,0,0.25,6,0,1500,1967.176481,234.068674,0.125,12,0,112.4565928,4,0.477094313,3
294,5257,C15404,1191.749595,1,0,0,0,1242.647518,0,0,0,0.166667,2,0,2500,387.341388,352.084649,0,12,0,103.5539598,4,0.476699838,3
295,1063,C11098,5961.863054,1,320.08,64.03,256.05,3134.417004,1,0.083333,0.916667,0.583333,17,13,7000,1894.746827,2168.95118,0,12,26.67333333,261.201417,3,0.851694722,5
296,2796,C12877,5311.500998,1,2339.79,2339.79,0,5930.115233,1,1,0,0.25,8,12,6500,6865.05666,1486.657279,0,12,194.9825,494.1762694,1,0.817154,5
297,3015,C13104,1088.568358,1,436.8,150,286.8,0,1,0.166667,1,0,0,16,1000,363.125659,1618.005527,0,12,36.4,0,3,1.088568358,3
298,6819,C17007,16.840922,0.272727,30.57,0,30.57,0,0.083333,0,0.083333,0,0,1,4000,501.663366,122.153236,0,12,2.5475,0,2,0.00421023,1
299,4487,C14612,793.167009,1,433.31,200,233.31,766.872458,1,0.142857,0.857143,0.428571,5,8,1000,363.064207,430.485462,0,7,61.90142857,109.5532083,3,0.793167009,4
300,4362,C14484,1087.574994,1,0,0,0,108.260087,0,0,0,0.083333,1,0,1200,317.447893,226.855527,0,12,0,9.021673917,4,0.906312495,3
301,8887,C19128,204.440114,1,384.81,169,215.81,0,1,0.142857,0.857143,0,0,8,1000,89.921689,100.913002,0,7,54.97285714,0,3,0.204440114,4
302,813,C10843,1748.546186,1,74.98,74.98,0,216.032736,0.166667,0.166667,0,0.25,5,2,1800,650.440749,572.683934,0,12,6.248333333,18.002728,1,0.971414548,3
303,2353,C12426,753.703481,1,0,0,0,899.346012,0,0,0,0.083333,2,0,1200,1065.666403,160.863666,0.083333,12,0,74.945501,4,0.628086234,3
304,7548,C17752,68.10541,0.25,0,0,0,462.554056,0,0,0,0.25,6,0,500,0,,0,8,0,57.819257,4,0.13621082,4
305,8939,C19180,728.352548,1,734.4,734.4,0,239.891038,0.333333,0.333333,0,0.166667,2,2,1000,72.530037,110.950798,0,6,122.4,39.98183967,1,0.728352548,4
306,4471,C14595,25.950664,0.636364,231.25,0,231.25,0,0.666667,0,0.583333,0,0,14,4000,209.115604,94.901424,0.090909,12,19.27083333,0,2,0.006487666,1
307,4645,C14771,253.640197,0.909091,2607.88,1142.96,1464.92,73.579253,0.833333,0.833333,0.666667,0.083333,1,43,4000,1954.784637,154.583752,0.583333,12,217.3233333,6.131604417,3,0.063410049,6
308,545,C10569,5178.179489,1,3937.59,2606.42,1331.17,0,1,0.75,0.833333,0,0,54,9500,1248.498168,1143.849403,0,12,328.1325,0,3,0.545071525,0
309,1410,C11456,8787.333948,1,0,0,0,7446.549595,0,0,0,0.166667,2,0,12000,1919.111579,3017.638941,0,12,0,620.5457996,4,0.732277829,5
310,6277,C16452,1305.883623,1,0,0,0,1015.334397,0,0,0,0.083333,1,0,8000,1423.232277,265.899549,0,12,0,84.61119975,4,0.163235453,1
311,4510,C14635,287.884126,1,1545.03,124.72,1420.31,289.630816,1,0.083333,1,0.333333,5,41,6500,1182.107223,187.489659,0.25,12,128.7525,24.13590133,3,0.044289866,1
312,2527,C12601,232.638142,1,3161.02,2012.38,1148.64,0,1,0.583333,1,0,0,22,7000,2608.402427,156.424862,0.4,12,263.4183333,0,3,0.03323402,6
313,6284,C16459,398.403586,1,3658.71,2745.31,913.4,0,0.916667,0.833333,0.75,0,0,48,2500,3646.346596,151.890083,1,12,304.8925,0,3,0.159361434,6
314,1615,C11669,1034.555485,1,5787.66,5093,694.66,0,0.833333,0.666667,0.75,0,0,63,2700,5651.220766,263.619684,0.583333,12,482.305,0,3,0.383168698,6
315,3265,C13359,6209.488896,1,0,0,0,3674.314806,0,0,0,0.166667,3,0,8500,1417.16906,1425.192934,0,12,0,306.1929005,4,0.730528105,5
316,617,C10642,2113.098241,1,619.93,0,619.93,1958.668173,1,0,0.916667,0.083333,2,24,4000,529.829894,508.775831,0,12,51.66083333,163.2223478,2,0.52827456,3
317,2398,C12471,608.752081,1,5446.88,3466.22,1980.66,0,0.916667,0.25,0.916667,0,0,45,9500,5623.305898,233.917424,1,12,453.9066667,0,3,0.064079166,2
318,5128,C15273,153.637431,1,1495.41,941.41,554,0,1,1,0.25,0,0,26,4500,1345.989788,163.177278,0.727273,12,124.6175,0,3,0.034141651,6
319,7010,C17201,920.095743,1,0,0,0,2926.134036,0,0,0,0.166667,4,0,4500,989.548331,1165.762987,0.272727,12,0,243.844503,4,0.204465721,1
320,2874,C12958,115.340163,1,54.67,0,54.67,727.568806,0.166667,0,0.166667,0.166667,2,2,1200,410.867044,115.03558,0,12,4.555833333,60.63073383,2,0.096116802,1
321,2430,C12504,1128.717636,1,55.69,55.69,0,56.453676,0.083333,0.083333,0,0.083333,1,3,1200,266.286419,544.723121,0,12,4.640833333,4.704473,1,0.94059803,3
